Symbol,Marcket cap
A,13.19B
B,2.22B
C,174.13B
D,39.82B
E,66.69B
F,60.78B
G,4.78B
H,8.46B
I,1.14B
K,22.40B
L,14.70B
M,23.59B
N,7.51B
O,10.49B
P,3.51B
Q,9.19B
R,4.97B
S,18.16B
T,186.48B
V,169.69B
W,3.17B
X,3.34B
Y,7.78B
Z,5.45B
AA,14.35B
AB,3.01B
AE,214.86M
AF,1.40B
AG,626.96M
AI,479.30M
AL,3.73B
AM,4.40B
AN,7.24B
AP,163.36M
AR,9.91B
AT,390.06M
AU,3.62B
AV,24.06B
BA,99.88B
BC,4.89B
BG,13.33B
BH,849.25M
BK,48.97B
BP,126.35B
BR,6.27B
BT,60.90B
BV,504.29M
BX,25.60B
CA,13.56B
CB,22.57B
CE,11.01B
CF,14.98B
CG,2.00B
CH,67.67M
CI,42.40B
CL,60.62B
CM,30.53B
CO,470.14M
CP,27.54B
CR,3.56B
CS,43.86B
CW,3.58B
CX,133.04B
CY,4.21B
DB,43.39B
DD,62.01B
DE,31.28B
DF,1.65B
DG,23.30B
DK,2.11B
DL,621.37M
DM,2.83B
DO,3.76B
DQ,240.42M
DV,2.17B
DW,1.41B
DX,431.29M
DY,2.05B
EA,20.95B
EC,27.73B
ED,17.01B
EE,1.41B
EJ,990.59M
EL,33.19B
ES,14.56B
EV,4.70B
EW,15.56B
FB,246.79B
FC,348.31M
FE,14.04B
FF,587.62M
FI,2.99B
FL,9.17B
FN,732.61M
FR,2.17B
FT,168.38M
GB,1.39B
GD,47.85B
GE,277.59B
GF,229.43M
GG,13.75B
GI,408.09M
GK,1.44B
GM,58.34B
GS,98.48B
GT,8.48B
GV,41.99M
HA,1.33B
HD,147.02B
HE,3.26B
HF,1.65B
HH,19.92M
HI,2.01B
HK,753.29M
HL,1.06B
HP,7.85B
HR,2.35B
HT,5.14B
HW,1.46B
HY,1.17B
IF,67.63M
IG,339.36M
IL,719.87M
IM,4.26B
IO,197.62M
IP,20.75B
IR,18.23B
IT,7.40B
IX,20.13B
JD,47.30B
JE,801.68M
KB,13.13B
KE,456.82M
KF,312.30M
KN,1.71B
KO,176.00B
KR,35.33B
KS,2.39B
KT,6.37B
KW,2.62B
KZ,367.29M
LB,25.57B
LC,6.16B
LE,812.00M
LF,106.70M
LG,2.29B
LH,12.04B
LL,584.93M
LM,5.87B
LQ,3.05B
MA,109.12B
MB,156.97M
MC,454.50M
MD,6.95B
MG,559.98M
MM,253.50M
MN,158.05M
MO,96.49B
MR,3.39B
MS,79.21B
MT,19.08B
MU,26.30B
MW,3.18B
MX,269.04M
MY,386.56M
NC,425.93M
NE,3.74B
NG,1.17B
NI,15.03B
NJ,22.27B
NL,362.68M
NM,400.43M
NP,1.02B
NQ,488.60M
NR,648.47M
NS,4.87B
NX,672.30M
OA,4.52B
OB,1.39B
OC,4.96B
OI,3.91B
PB,4.12B
PE,2.01B
PF,5.52B
PG,216.47B
PH,16.48B
PM,126.04B
PN,417.49M
PQ,138.28M
PW,8.59M
PX,35.61B
RE,8.28B
RF,14.42B
RH,3.81B
RL,12.04B
RM,246.11M
RP,1.61B
RS,4.77B
RT,400.65M
RY,91.16B
SA,306.68M
SB,298.81M
SC,9.28B
SD,515.46M
SE,22.42B
SF,4.05B
SM,3.19B
SN,624.69M
SO,38.19B
ST,9.36B
SU,40.72B
TA,573.63M
TC,197.03M
TD,81.29B
TE,4.23B
TG,746.74M
TI,25.50B
TK,3.33B
TM,215.71B
TR,2.00B
TS,16.68B
TU,20.76B
TV,112.95B
TX,3.82B
TY,1.33B
UA,18.40B
UE,2.22B
UG,91.09M
UL,127.14B
UN,123.51B
VA,1.28B
VC,4.82B
VG,1.05B
VR,3.83B
VZ,194.83B
WB,4.05B
WD,768.71M
WF,6.16B
WG,90.25M
WK,561.04M
WM,21.67B
WR,4.60B
WU,11.06B
WX,3.08B
WY,16.73B
XL,11.73B
YY,4.06B
ZA,24.43M
ZF,309.65M
ZN,76.02M
ZU,1.77B
ZX,64.53M
AAC,964.41M
AAL,29.60B
AAN,2.67B
AAP,11.98B
AAT,1.75B
AAU,59.98M
AAV,1.10B
ABB,49.85B
ABC,24.56B
ABG,2.51B
ABM,1.90B
ABR,351.00M
ABT,74.26B
ABX,13.00B
ABY,2.83B
ACC,4.35B
ACE,34.75B
ACG,1.70B
ACH,6.64B
ACI,93.32M
ACM,5.32B
ACN,61.53B
ACU,59.84M
ACW,194.59M
ACY,12.65M
ADC,522.18M
ADI,21.17B
ADK,67.57M
ADM,32.26B
ADP,39.80B
ADS,18.87B
ADT,6.01B
ADX,1.37B
AEB,50.44B
AEC,1.66B
AED,53.88B
AEE,9.16B
AEG,16.05B
AEH,53.08B
AEK,58.64B
AEL,2.13B
AEM,6.47B
AEO,3.47B
AEP,26.13B
AER,10.20B
AES,9.63B
AET,44.77B
AEY,23.77M
AFA,2.20B
AFB,385.74M
AFC,5.21B
AFG,5.85B
AFH,230.94M
AFL,27.27B
AFM,1.40B
AFQ,2.23B
AFW,2.25B
AGD,129.68M
AGI,743.76M
AGM,334.46M
AGN,122.57B
AGO,4.45B
AGU,14.83B
AGX,583.30M
AHC,138.54M
AHH,266.46M
AHL,3.01B
AHP,368.66M
AHS,1.45B
AHT,853.01M
AIG,84.43B
AIN,1.30B
AIQ,208.14M
AIR,1.23B
AIT,1.68B
AIV,5.84B
AIW,575.30M
AIY,6.06B
AIZ,4.68B
AJG,8.18B
AJX,222.29M
AKG,358.26M
AKP,115.65M
AKR,2.09B
AKS,798.35M
ALB,6.61B
ALE,2.27B
ALG,660.44M
ALJ,1.31B
ALK,8.62B
ALL,27.14B
ALN,69.32M
ALR,4.43B
ALU,10.76B
ALV,10.82B
ALX,2.12B
AMC,2.96B
AMD,2.03B
AME,13.21B
AMG,12.47B
AMH,3.51B
AMP,23.54B
AMS,14.37M
AMT,40.72B
AMX,72.15B
ANF,1.62B
ANH,554.44M
ANN,2.20B
ANR,86.69M
ANW,653.11M
ANY,178.02M
AOD,967.76M
AOI,214.37M
AOL,3.92B
AON,29.30B
AOS,6.60B
APA,22.19B
APB,132.40M
APC,41.76B
APD,31.11B
APF,223.44M
APH,17.83B
APO,3.86B
APP,82.77M
APT,43.18M
APU,4.41B
ARC,344.54M
ARE,6.60B
ARG,8.15B
ARI,1.02B
ARL,67.63M
ARO,147.10M
ARP,603.45M
ARR,1.06B
ARU,7.95B
ARW,5.77B
ARY,206.72M
ASA,192.89M
ASB,3.16B
ASC,334.10M
ASG,127.88M
ASH,8.62B
ASM,41.80M
ASR,42.87B
AST,143.83M
ASX,10.38B
ATE,1.87B
ATI,3.54B
ATL,66.31M
ATO,5.31B
ATR,4.08B
ATU,1.40B
ATV,46.78M
ATW,1.78B
AUO,4.48B
AUQ,833.75M
AUY,2.92B
AVA,1.95B
AVB,21.51B
AVD,414.35M
AVG,1.48B
AVH,1.36B
AVK,401.57M
AVL,29.75M
AVP,3.05B
AVT,5.91B
AVX,2.35B
AVY,5.66B
AWF,1.04B
AWH,4.17B
AWI,3.05B
AWK,8.98B
AWP,568.17M
AWR,1.43B
AWX,10.04M
AXE,2.20B
AXL,1.71B
AXN,135.45M
AXP,82.65B
AXR,41.16M
AXS,5.57B
AXU,27.09M
AXX,28.41M
AYI,7.98B
AYN,68.43M
AYR,1.92B
AZN,85.43B
AZO,21.16B
AZZ,1.34B
BAA,79.18M
BAC,185.83B
BAF,124.15M
BAH,3.89B
BAK,3.34B
BAM,34.59B
BAP,11.25B
BAS,306.52M
BAX,38.46B
BBD,46.87B
BBF,90.50M
BBG,419.11M
BBK,163.64M
BBL,114.61B
BBT,30.05B
BBW,275.59M
BBX,272.01M
BBY,12.30B
BCA,3.84B
BCC,1.55B
BCE,36.66B
BCH,10.52B
BCO,1.49B
BCR,12.84B
BCS,80.25B
BCV,112.81M
BDC,3.66B
BDE,316.97M
BDJ,1.53B
BDL,48.66M
BDN,2.47B
BDR,4.82M
BDX,29.98B
BEE,3.46B
BEL,1.33B
BEN,31.65B
BEP,8.38B
BFA,22.48B
BFB,20.97B
BFK,604.46M
BFO,82.54M
BFR,2.99B
BFS,1.07B
BFY,72.22M
BFZ,472.05M
BGB,719.09M
BGC,987.52M
BGG,865.67M
BGI,21.69M
BGR,545.31M
BGS,1.60B
BGT,312.11M
BGY,832.62M
BHB,205.14M
BHE,1.20B
BHI,27.34B
BHK,683.90M
BHP,118.60B
BHV,27.76M
BID,3.26B
BIE,47.23M
BIF,223.59M
BIG,2.42B
BIN,3.09B
BIO,4.36B
BIP,6.73B
BJZ,95.40M
BKD,6.63B
BKE,2.27B
BKH,2.00B
BKJ,72.05M
BKK,322.76M
BKN,252.86M
BKS,1.71B
BKT,409.23M
