Symbol,Price,1Y_low,Standard deviation,Marcket cap
AED,25.51,25.09,1.67397369469909,53.81B
AEH,25.17,25.14,0.11933174224344127,53.10B
AEK,27.8,27.51,1.0541621228644098,58.64B
AA,11.76,11.69,0.5988023952095833,14.38B
ANTX,53.99,53.48,0.9536275243081623,14.28B
CTL,32.65,31.83,2.5761859880615785,18.41B
CVX,100.29,98.81,1.4978241068717781,188.59B
CCV,25.12,24.53,2.4052181002853645,63.14B
DCUA,55.17,53.82,2.5083612040133803,32.51B
ETP,54.17,53.12,1.9766566265060324,27.04B
ETR,71.5,70.12,1.9680547632629712,12.84B
EXCU,48.13,47.03,2.3389325962151846,41.45B
GG,16.23,16.18,0.30902348578492406,13.47B
GSF,25.38,25.11,1.0752688172042995,11.44B
GSJ,26.29,26.12,0.6508422664624738,11.85B
HCP,37.57,36.87,1.8985625169514588,17.35B
HSY,89.24,87.88,1.547564861174328,19.55B
HPQ,31.7,31.0,2.2580645161290303,57.26B
HSEA,26.55,25.8,2.9069767441860463,537.02B
IND,25.55,25.35,0.7889546351084784,98.54B
INZ,25.61,25.21,1.5866719555731796,98.78B
ISF,25.28,25.06,0.8778930566640161,97.50B
ISG,25.43,24.95,1.9238476953907833,98.08B
ISP,25.51,25.0,2.0400000000000063,98.39B
MJN,91.29,89.26,2.2742549854358067,18.49B
PHI,62.17,61.18,1.618175874468784,13.43B
PAA,44.51,43.61,2.063746847053425,17.68B
POT,30.51,30.13,1.2612014603385415,25.45B
PPL,30.61,29.75,2.8907563025210066,20.45B
SJR,22.11,21.56,2.551020408163269,10.37B
SHG,36.66,35.69,2.717848136732975,17.38B
SO,42.51,41.87,1.5285407212801543,38.61B
SE,33.05,32.43,1.9118100524205903,22.19B
WMT,72.79,71.7,1.52022315202232,234.42B
XRX,11.13,10.93,1.829826166514191,12.27B
ERIC,11.12,10.81,2.8677150786308854,36.08B
IEP,86.48,86.0,0.5581395348837256,10.79B
GMCR,82.42,80.83,1.9670914264505797,12.69B
SLMBP,59.6,58.44,1.9849418206707798,25.34B
