Symbol,Price,1Y_low,Standard deviation
AED,25.5,25.09,1.634117178
AEH,25.1705,25.14,0.121320605
AEK,27.7701,27.51,0.945474373
AA,11.735,11.69,0.384944397
ANTX,54.05,53.48,1.065818998
CTL,32.565,31.83,2.309142319
CVX,100.22,98.81,1.426981075
CCV,25.13,24.53,2.445984509
DCUA,55.27,53.82,2.694165738
ETP,54.22,53.12,2.070783133
ETR,71.41,70.12,1.839703366
EXCU,48.14,47.03,2.36019562
XOM,85.15,82.68,2.987421384
GG,16.33,16.18,0.927070457
GSF,25.38,25.11,1.075268817
GSJ,26.34,26.12,0.842266462
HCP,37.635,36.87,2.074857608
HSY,89.22,87.88,1.524806554
HPQ,31.75,31,2.419354839
HSEA,26.5735,25.8,2.998062016
IND,25.57,25.35,0.867850099
INZ,25.6192,25.21,1.623165411
ISF,25.3199,25.06,1.037110934
ISG,25.436,24.95,1.947895792
ISP,25.51,25,2.04
MJN,91.4401,89.26,2.442415416
PHI,62.4195,61.18,2.025988885
PAA,44.55,43.61,2.155468929
POT,30.5,30.13,1.228011948
PPL,30.625,29.75,2.941176471
SJR,22.07,21.56,2.365491651
SHG,36.63,35.69,2.633790978
SO,42.495,41.87,1.492715548
SE,33.12,32.43,2.127659574
WMT,72.775,71.7,1.49930265
XRX,11.12,10.93,1.738334858
IEP,86.5816,86,0.67627907
GMCR,82.68,80.83,2.288754175
SLMBP,59.6,58.44,1.984941821
